id,customer_id,product_id,prediction
5729,26267,11251,
5730,26268,23402,
5731,26275,11728,
5732,26276,587,
5733,26277,20131,
5734,26286,25167,
5735,26294,25978,
5736,26294,28365,
5737,26307,10033,
5738,26307,12535,
5739,26307,19613,
5740,26309,13168,
5741,26318,875,
5742,26323,14381,
5743,26326,26195,
5744,26334,1705,
5745,26336,28573,
5746,26338,26159,
5747,26343,5474,
5748,26347,18338,
5749,26351,91,
5750,26356,23050,
5751,26357,18791,
5752,26361,29657,
5753,26362,543,
5754,26370,32439,
5755,26374,26170,
5756,26377,18215,
5757,26382,12271,
5758,26403,3114,
5759,26404,26559,
5760,26407,8463,
5761,26426,18630,
5762,26429,32741,
5763,26434,27229,
5764,26439,1252,
5765,26441,10174,
5766,26446,15423,
5767,26446,24890,
5768,26446,25663,
5769,26448,6261,
5770,26457,16269,
5771,26461,32609,
5772,26463,30158,
5773,26467,8363,
5774,26488,11636,
5775,26489,30349,
5776,26501,18569,
5777,26543,14458,
5778,26543,24563,
5779,26546,10409,
5780,26546,31174,
5781,26561,19223,
5782,26563,6524,
5783,26568,1970,
5784,26573,6112,
5785,26582,20150,
5786,26584,14005,
5787,26589,29534,
5788,26593,3714,
5789,26600,11710,
5790,26610,7120,
5791,26618,24382,
5792,26620,7746,
5793,26620,17293,
5794,26624,16059,
5795,26632,12520,
5796,26646,2517,
5797,26646,27944,
5798,26655,7997,
5799,26662,24730,
5800,26663,4956,
5801,26663,21132,
5802,26665,29203,
5803,26665,31244,
5804,26666,5348,
5805,26666,10246,
5806,26668,22085,
5807,26681,7021,
5808,26682,9816,
5809,26689,19366,
5810,26690,29220,
5811,26696,9523,
5812,26696,17485,
5813,26711,20146,
5814,26737,22963,
5815,26742,15338,
5816,26743,19267,
5817,26743,20694,
5818,26751,10863,
5819,26751,26010,
5820,26756,19775,
5821,26757,2321,
5822,26757,16362,
5823,26757,29641,
5824,26765,3398,
5825,26765,4832,
5826,26765,8701,
5827,26767,2113,
5828,26767,29657,
5829,26772,28733,
5830,26776,23257,
5831,26779,2627,
5832,26782,20266,
5833,26794,13436,
5834,26797,16975,
5835,26805,32752,
5836,26809,9144,
5837,26813,9523,
5838,26814,27944,
5839,26815,22693,
5840,26816,31615,
5841,26819,1970,
5842,26819,24763,
5843,26819,31316,
5844,26819,31702,
5845,26820,19950,
5846,26820,23280,
5847,26822,4091,
5848,26824,21305,
5849,26832,13103,
5850,26835,13518,
5851,26847,16657,
5852,26863,10452,
5853,26865,7021,
5854,26875,11194,
5855,26875,18630,
5856,26887,10221,
5857,26892,5548,
5858,26899,29660,
5859,26922,18169,
5860,26936,23360,
5861,26939,14254,
5862,26942,14336,
5863,26942,14424,
5864,26942,16067,
5865,26948,23910,
5866,26961,28260,
5867,26962,28715,
5868,26985,4088,
5869,26989,27701,
5870,26990,20748,
5871,26996,20131,
5872,26996,30546,
5873,27013,2236,
5874,27013,16103,
5875,27019,14291,
5876,27027,9262,
5877,27027,11434,
5878,27029,20748,
5879,27031,2321,
5880,27045,15056,
5881,27045,29657,
5882,27057,461,
5883,27059,1970,
5884,27059,7199,
5885,27060,20412,
5886,27061,19600,
5887,27072,5563,
5888,27076,1970,
5889,27076,18121,
5890,27079,9134,
5891,27090,24175,
5892,27101,23478,
5893,27107,12528,
5894,27112,3039,
5895,27126,31812,
5896,27150,14606,
5897,27151,20482,
5898,27164,5646,
5899,27164,6605,
5900,27175,16680,
5901,27176,13253,
5902,27181,14005,
5903,27181,15846,
5904,27181,19976,
5905,27193,30511,
5906,27194,20164,
5907,27198,5221,
5908,27205,4091,
5909,27211,23243,
5910,27211,24208,
5911,27225,15700,
5912,27227,20594,
5913,27227,23257,
5914,27233,29151,
5915,27234,12794,
5916,27234,13514,
5917,27234,28900,
5918,27234,29657,
5919,27237,18923,
5920,27239,6559,
5921,27255,12733,
5922,27255,30362,
5923,27256,2446,
5924,27257,31702,
5925,27268,30938,
5926,27271,14016,
5927,27288,23050,
5928,27290,19012,
5929,27298,8563,
5930,27304,1981,
5931,27304,20572,
5932,27313,21690,
5933,27327,5883,
5934,27327,19515,
5935,27330,16671,
5936,27330,26354,
5937,27339,22860,
5938,27342,4091,
5939,27342,29657,
5940,27342,30445,
5941,27343,6229,
5942,27349,29657,
5943,27356,3277,
5944,27356,7209,
5945,27356,25167,
5946,27362,6,
5947,27387,30712,
5948,27390,8693,
5949,27392,24389,
5950,27394,5076,
5951,27394,17518,
5952,27394,19207,
5953,27397,10104,
5954,27403,6276,
5955,27405,26100,
5956,27407,28785,
5957,27426,23732,
5958,27431,23985,
5959,27431,31808,
5960,27449,2761,
5961,27459,28277,
5962,27465,25978,
5963,27480,12176,
5964,27484,11251,
5965,27494,22417,
5966,27495,13168,
5967,27519,18954,
5968,27523,11349,
5969,27523,12747,
5970,27523,28733,
5971,27524,20150,
5972,27528,19976,
5973,27529,6923,
5974,27529,10507,
5975,27534,11155,
5976,27534,22017,
5977,27550,11251,
5978,27550,25152,
5979,27553,5028,
5980,27553,11251,
5981,27553,18796,
5982,27553,27150,
5983,27560,10997,
5984,27562,16059,
5985,27562,31599,
5986,27565,4314,
5987,27565,18846,
5988,27567,11349,
5989,27567,23669,
5990,27572,18630,
5991,27572,19768,
5992,27573,31262,
5993,27579,2877,
5994,27590,12451,
5995,27590,24623,
5996,27594,13664,
5997,27608,5708,
5998,27608,14319,
5999,27608,29349,
6000,27624,29657,
6001,27630,19816,
6002,27630,29657,
6003,27637,7690,
6004,27637,15445,
6005,27637,29657,
6006,27639,24062,
6007,27644,30445,
6008,27655,15705,
6009,27656,542,
6010,27667,5891,
6011,27669,3942,
6012,27685,4281,
6013,27687,29657,
6014,27689,5907,
6015,27691,2554,
6016,27692,16020,
6017,27708,21704,
6018,27709,26381,
6019,27711,5168,
6020,27714,19808,
6021,27717,9429,
6022,27717,24476,
6023,27717,26407,
6024,27717,28471,
6025,27725,10977,
6026,27726,3505,
6027,27726,8736,
6028,27726,25925,
6029,27727,18630,
6030,27727,21006,
6031,27727,24254,
6032,27737,20131,
6033,27738,20142,
6034,27742,882,
6035,27750,21690,
6036,27755,10246,
6037,27756,17089,
6038,27762,14552,
6039,27764,9262,
6040,27765,24880,
6041,27777,10570,
6042,27777,22526,
6043,27778,26043,
6044,27778,26381,
6045,27784,13664,
6046,27787,8168,
6047,27787,10440,
6048,27794,31573,
6049,27795,6573,
6050,27795,15045,
6051,27795,15141,
6052,27795,16059,
6053,27801,11614,
6054,27804,4412,
6055,27804,18350,
6056,27808,29657,
6057,27809,13791,
6058,27812,8917,
6059,27812,22181,
6060,27822,5221,
6061,27830,29342,
6062,27837,8019,
6063,27837,11251,
6064,27838,461,
6065,27849,29657,
6066,27856,20594,
6067,27870,29657,
6068,27877,2517,
6069,27877,15423,
6070,27884,17293,
6071,27884,25583,
6072,27884,29003,
6073,27886,18630,
6074,27886,26028,
6075,27895,13616,
6076,27895,14311,
6077,27895,20508,
6078,27895,22269,
6079,27911,32163,
6080,27924,4847,
6081,27932,9262,
6082,27933,18815,
6083,27933,20945,
6084,27933,30133,
6085,27935,14257,
6086,27935,25670,
6087,27938,2321,
6088,27940,30705,
6089,27945,26404,
6090,27950,11063,
6091,27950,11434,
6092,27952,2480,
6093,27953,882,
6094,27953,6984,
6095,27953,20028,
6096,27959,26896,
6097,27963,29657,
6098,27974,20936,
6099,27974,22512,
6100,27976,30167,
6101,27977,15368,
6102,27997,16724,
6103,28003,21163,
6104,28004,18630,
6105,28009,487,
6106,28009,3128,
6107,28014,17298,
6108,28018,19812,
6109,28019,23715,
6110,28045,17089,
6111,28048,18498,
6112,28053,6654,
6113,28054,3359,
6114,28060,18169,
6115,28068,4091,
6116,28068,19407,
6117,28071,24803,
6118,28074,23977,
6119,28080,30989,
6120,28080,31683,
6121,28085,27914,
6122,28102,14146,
6123,28107,14815,
6124,28110,26707,
6125,28118,19281,
6126,28119,12160,
6127,28119,23112,
6128,28124,9547,
6129,28138,27936,
6130,28153,9937,
6131,28153,16294,
6132,28154,2627,
6133,28154,6767,
6134,28154,13644,
6135,28154,25090,
6136,28160,26379,
6137,28169,16629,
6138,28176,19281,
6139,28184,2160,
6140,28187,29657,
6141,28188,14815,
6142,28224,8168,
6143,28248,17317,
6144,28252,2254,
6145,28256,16059,
6146,28281,15423,
6147,28289,26459,
6148,28289,30776,
6149,28298,568,
6150,28302,4409,
6151,28311,18815,
6152,28315,9761,
6153,28318,29473,
6154,28322,9649,
6155,28334,21320,
6156,28341,16571,
6157,28353,28400,
6158,28355,19129,
6159,28359,7429,
6160,28359,11251,
6161,28362,16286,
6162,28363,32007,
6163,28368,23582,
6164,28368,29657,
6165,28369,6787,
6166,28372,5708,
6167,28384,2113,
6168,28384,22688,
6169,28387,19752,
6170,28393,18757,
6171,28400,31812,
6172,28403,28636,
6173,28405,8371,
6174,28409,7330,
6175,28417,22987,
6176,28421,4441,
6177,28440,14468,
6178,28445,20131,
6179,28457,14507,
6180,28457,18586,
6181,28457,18630,
6182,28457,21336,
6183,28457,32278,
6184,28458,11251,
6185,28468,7158,
6186,28468,11251,
6187,28473,6267,
6188,28478,3173,
6189,28479,29931,
6190,28489,15732,
6191,28491,7199,
6192,28491,21725,
6193,28498,11124,
6194,28498,23582,
6195,28506,30546,
6196,28513,31702,
6197,28519,25422,
6198,28550,3619,
6199,28550,9906,
6200,28550,19816,
6201,28557,28395,
6202,28603,19382,
6203,28606,4182,
6204,28607,24483,
6205,28615,27126,
6206,28616,1781,
6207,28619,3163,
6208,28619,13791,
6209,28620,20789,
6210,28622,31016,
6211,28624,18733,
6212,28626,395,
6213,28627,15483,
6214,28629,12635,
6215,28641,2991,
6216,28648,5271,
6217,28663,27179,
6218,28665,29653,
6219,28665,31309,
6220,28668,6997,
6221,28668,30200,
6222,28679,6024,
6223,28679,28503,
6224,28679,28927,
6225,28679,29137,
6226,28692,6704,
6227,28700,16643,
6228,28715,22710,
6229,28723,23221,
6230,28723,27280,
6231,28737,29281,
6232,28739,13511,
6233,28762,27630,
6234,28765,2109,
6235,28771,17291,
6236,28776,773,
6237,28791,10299,
6238,28795,7644,
6239,28798,20604,
6240,28804,12752,
6241,28810,3863,
6242,28810,18843,
6243,28813,20506,
6244,28813,22025,
6245,28813,29657,
6246,28825,21984,
6247,28830,12998,
6248,28833,4489,
6249,28833,10341,
6250,28840,13879,
6251,28849,11251,
6252,28852,29657,
6253,28854,31889,
6254,28856,21240,
6255,28868,1273,
6256,28874,12528,
6257,28888,3845,
6258,28890,19017,
6259,28891,10401,
6260,28901,12101,
6261,28903,28536,
6262,28912,15667,
6263,28912,19861,
6264,28922,5085,
6265,28922,6843,
6266,28922,20748,
6267,28922,27126,
6268,28925,11434,
6269,28925,23860,
6270,28925,30002,
6271,28951,18921,
6272,28966,15116,
6273,28966,22506,
6274,28970,24880,
6275,28989,6261,
6276,28996,13999,
6277,29005,16852,
6278,29005,31890,
6279,29014,6,
6280,29016,19959,
6281,29037,12063,
6282,29041,8615,
6283,29046,11251,
6284,29046,22963,
6285,29048,26404,
6286,29053,24539,
6287,29064,489,
6288,29064,24995,
6289,29066,8362,
6290,29067,8398,
6291,29068,395,
6292,29068,1841,
6293,29068,9378,
6294,29068,31893,
6295,29072,21744,
6296,29089,6977,
6297,29096,14146,
6298,29110,6910,
6299,29111,3039,
6300,29119,12063,
6301,29119,14016,
6302,29119,31530,
6303,29119,32204,
6304,29125,18133,
6305,29138,6162,
6306,29138,18630,
6307,29142,1325,
6308,29142,1898,
6309,29142,31391,
6310,29143,23192,
6311,29143,26886,
6312,29157,8705,
6313,29168,4846,
6314,29172,19204,
6315,29177,15092,
6316,29177,29657,
6317,29177,32204,
6318,29187,25993,
6319,29187,29657,
6320,29196,21556,
6321,29205,12528,
6322,29205,13574,
6323,29207,4595,
6324,29207,31262,
6325,29210,14606,
6326,29211,4981,
6327,29236,18630,
6328,29236,21859,
6329,29239,7318,
6330,29248,16195,
6331,29248,17089,
6332,29248,18478,
6333,29249,6704,
6334,29259,11432,
6335,29266,24508,
6336,29272,17269,
6337,29278,29657,
6338,29278,32752,
6339,29279,882,
6340,29279,16972,
6341,29288,5046,
6342,29288,8693,
6343,29299,18630,
6344,29305,13781,
6345,29315,2517,
6346,29315,14815,
6347,29315,23279,
6348,29331,87,
6349,29331,5042,
6350,29337,29806,
6351,29338,7032,
6352,29342,14573,
6353,29344,7976,
6354,29353,18630,
6355,29356,17458,
6356,29361,2831,
6357,29361,5616,
6358,29361,10176,
6359,29361,18460,
6360,29363,102,
6361,29363,13469,
6362,29367,14606,
6363,29376,2614,
6364,29376,14339,
6365,29376,28708,
6366,29391,28137,
6367,29409,21605,
6368,29413,8889,
6369,29426,26707,
6370,29426,29225,
6371,29434,4066,
6372,29449,2018,
6373,29452,6888,
6374,29452,16409,
6375,29452,30857,
6376,29454,29675,
6377,29458,6337,
6378,29469,30511,
6379,29478,9906,
6380,29478,11434,
6381,29478,11563,
6382,29478,27714,
6383,29478,28522,
6384,29479,875,
6385,29479,14815,
6386,29479,15661,
6387,29486,5348,
6388,29492,20583,
6389,29494,27968,
6390,29498,875,
6391,29499,8246,
6392,29509,9139,
6393,29509,16972,
6394,29515,1970,
6395,29515,26027,
6396,29516,24712,
6397,29520,29657,
6398,29521,11251,
6399,29533,32696,
6400,29535,22688,
6401,29544,25993,
6402,29545,21350,
6403,29546,14911,
6404,29546,21404,
6405,29549,1782,
6406,29556,14005,
6407,29558,7470,
6408,29558,28753,
6409,29559,17026,
6410,29574,25967,
6411,29575,21556,
6412,29592,19768,
6413,29598,2973,
6414,29598,30857,
6415,29607,14765,
6416,29607,29534,
6417,29608,10641,
6418,29608,16171,
6419,29608,32646,
6420,29613,18320,
6421,29620,9677,
6422,29628,2807,
6423,29630,8810,
6424,29636,19267,
6425,29636,21369,
6426,29636,29569,
6427,29640,2626,
6428,29647,29657,
6429,29649,30173,
6430,29674,13253,
6431,29674,29531,
6432,29674,29663,
6433,29694,17645,
6434,29716,3438,
6435,29717,16215,
6436,29719,20562,
6437,29722,10486,
6438,29722,14676,
6439,29723,12160,
6440,29734,21071,
6441,29738,263,
6442,29741,7175,
6443,29745,20131,
6444,29748,9134,
6445,29749,8251,
6446,29749,16257,
6447,29749,30712,
6448,29761,5697,
6449,29765,12271,
6450,29774,7501,
6451,29777,29342,
6452,29778,14714,
6453,29786,31073,
6454,29793,8251,
6455,29807,1970,
6456,29831,19866,
6457,29842,3679,
6458,29850,7570,
6459,29856,1970,
6460,29857,4091,
6461,29860,14263,
6462,29862,17458,
6463,29864,7894,
6464,29867,10042,
6465,29867,20954,
6466,29867,30448,
6467,29875,6169,
6468,29875,18771,
6469,29883,26503,
6470,29907,5221,
6471,29928,1794,
6472,29928,18954,
6473,29928,20502,
6474,29928,20922,
6475,29928,23050,
6476,29931,1105,
6477,29932,10825,
6478,29937,27936,
6479,29939,31619,
6480,29953,13675,
6481,29958,23334,
6482,29959,12998,
6483,29959,14481,
6484,29970,23133,
6485,29981,4770,
6486,29981,16485,
6487,29983,6024,
6488,29986,239,
6489,29987,29161,
6490,29998,5348,
6491,30006,1970,
6492,30020,20028,
6493,30030,12528,
6494,30034,20562,
6495,30035,13367,
6496,30035,29657,
6497,30037,13676,
6498,30037,18630,
6499,30053,26801,
6500,30056,31265,
6501,30067,1964,
6502,30079,6876,
6503,30080,15368,
6504,30084,697,
6505,30084,12663,
6506,30084,22996,
6507,30086,19867,
6508,30086,28517,
6509,30093,27847,
6510,30099,1021,
6511,30122,21240,
6512,30129,24764,
6513,30135,2074,
6514,30135,20553,
6515,30140,31716,
6516,30160,9286,
6517,30177,29657,
6518,30179,25993,
6519,30184,3226,
6520,30184,14005,
6521,30184,32007,
6522,30191,13560,
6523,30191,13752,
6524,30204,10412,
6525,30209,32368,
6526,30210,3113,
6527,30219,29044,
6528,30227,5260,
6529,30228,9550,
6530,30228,31174,
6531,30233,32007,
6532,30241,14146,
6533,30242,4922,
6534,30242,9525,
6535,30243,26271,
6536,30251,3606,
6537,30252,25950,
6538,30254,10814,
6539,30258,12349,
6540,30258,31877,
6541,30259,8095,
6542,30267,7312,
6543,30268,29492,
6544,30272,7913,
6545,30277,30406,
6546,30301,14289,
6547,30306,3027,
6548,30310,15933,
6549,30310,23112,
6550,30311,21690,
6551,30315,10648,
6552,30319,17419,
6553,30319,24716,
6554,30323,17463,
6555,30326,30362,
6556,30339,10648,
6557,30360,12528,
6558,30360,13302,
6559,30369,20748,
6560,30370,11180,
6561,30378,882,
6562,30383,425,
6563,30383,19043,
6564,30383,29856,
6565,30400,23582,
6566,30403,466,
6567,30403,4334,
6568,30403,25589,
6569,30404,32148,
6570,30408,23148,
6571,30408,27989,
6572,30419,15079,
6573,30419,18340,
6574,30419,29657,
6575,30424,6065,
6576,30445,32090,
6577,30446,14317,
6578,30446,30546,
6579,30447,31244,
6580,30451,11434,
6581,30451,30263,
6582,30451,32017,
6583,30460,12603,
6584,30460,32068,
6585,30466,679,
6586,30486,14291,
6587,30487,15491,
6588,30489,4280,
6589,30498,15451,
6590,30499,15500,
6591,30500,1075,
6592,30502,26043,
6593,30513,8116,
6594,30513,12965,
6595,30514,11032,
6596,30515,6923,
6597,30517,4135,
6598,30517,29657,
6599,30526,4680,
6600,30531,13675,
6601,30531,23001,
6602,30532,27400,
6603,30540,2973,
6604,30556,11647,
6605,30556,12456,
6606,30556,18016,
6607,30562,6570,
6608,30562,19883,
6609,30569,6550,
6610,30590,13168,
6611,30602,5112,
6612,30610,20271,
6613,30610,27944,
6614,30617,19229,
6615,30619,21163,
6616,30643,2446,
6617,30643,9315,
6618,30643,20855,
6619,30660,15986,
6620,30660,30452,
6621,30664,7997,
6622,30664,8532,
6623,30664,12965,
6624,30664,21163,
6625,30664,24017,
6626,30664,30133,
6627,30679,19515,
6628,30689,5112,
6629,30689,26896,
6630,30693,23871,
6631,30695,16861,
6632,30701,9379,
6633,30701,25754,
6634,30707,12872,
6635,30707,25557,
6636,30710,11251,
6637,30711,5302,
6638,30711,25926,
6639,30714,19725,
6640,30716,8274,
6641,30718,29492,
6642,30736,29522,
6643,30740,18954,
6644,30778,18630,
6645,30778,27095,
6646,30797,3438,
6647,30798,24145,
6648,30811,3957,
6649,30811,29657,
6650,30822,30511,
6651,30829,11602,
6652,30832,13228,
6653,30847,18630,
6654,30847,18746,
6655,30849,697,
6656,30849,13576,
6657,30851,11645,
6658,30853,22339,
6659,30855,31483,
6660,30860,29433,
6661,30883,11251,
6662,30883,12872,
6663,30883,19267,
6664,30885,14780,
6665,30885,29657,
6666,30885,30511,
6667,30886,8779,
6668,30887,7042,
6669,30896,12439,
6670,30908,4360,
6671,30916,12528,
6672,30919,30136,
6673,30921,20572,
6674,30930,26028,
6675,30933,29260,
6676,30934,9401,
6677,30937,4156,
6678,30939,27289,
6679,30941,4142,
6680,30941,4595,
6681,30941,28096,
6682,30951,27932,
6683,30959,31354,
6684,30960,4832,
6685,30988,28900,
6686,31003,2517,
6687,31003,4402,
6688,31003,6890,
6689,31019,17293,
6690,31024,18478,
6691,31033,10849,
6692,31033,22963,
6693,31033,29839,
6694,31038,3033,
6695,31038,3477,
6696,31043,19281,
6697,31043,22978,
6698,31047,15955,
6699,31047,21463,
6700,31047,22349,
6701,31047,25261,
6702,31049,9205,
6703,31051,12364,
6704,31054,8337,
6705,31081,16059,
6706,31087,20478,
6707,31087,24192,
6708,31087,28749,
6709,31089,23582,
6710,31095,17749,
6711,31105,11841,
6712,31106,3533,
6713,31106,19267,
6714,31115,13330,
6715,31126,30362,
6716,31126,32349,
6717,31130,11000,
6718,31134,24763,
6719,31148,10440,
6720,31148,14776,
6721,31152,3113,
6722,31154,3877,
6723,31156,20562,
6724,31167,2943,
6725,31179,25926,
6726,31182,778,
6727,31184,31073,
6728,31188,12911,
6729,31189,18630,
6730,31189,18775,
6731,31189,29657,
6732,31190,27263,
6733,31190,30438,
6734,31200,18856,
6735,31200,19267,
6736,31200,20904,
6737,31205,9262,
6738,31207,26896,
6739,31228,3438,
6740,31228,20131,
6741,31253,979,
6742,31266,29321,
6743,31270,6876,
6744,31280,1405,
6745,31284,25483,
6746,31293,32047,
6747,31304,11628,
6748,31316,10849,
6749,31331,25979,
6750,31341,8949,
6751,31367,22849,
6752,31371,8889,
6753,31378,30448,
6754,31382,15970,
6755,31389,31893,
6756,31401,6363,
6757,31403,20764,
6758,31403,28710,
6759,31403,31574,
6760,31405,29657,
6761,31418,8456,
6762,31422,15798,
6763,31430,11251,
6764,31431,9951,
6765,31439,5708,
6766,31444,29000,
6767,31456,14492,
6768,31456,28378,
6769,31457,30173,
6770,31460,23050,
6771,31460,29053,
6772,31463,20515,
6773,31464,7894,
6774,31464,23476,
6775,31469,3021,
6776,31474,4141,
6777,31476,5348,
6778,31476,22252,
6779,31491,11218,
6780,31499,16059,
6781,31500,14424,
6782,31503,29369,
6783,31513,8366,
6784,31535,23582,
6785,31538,19043,
6786,31543,3804,
6787,31543,7318,
6788,31543,20131,
6789,31543,24574,
6790,31544,9963,
6791,31544,12955,
6792,31554,12773,
6793,31560,12663,
6794,31581,11841,
6795,31588,7509,
6796,31596,12817,
6797,31599,16005,
6798,31602,27300,
6799,31607,18179,
6800,31613,2669,
6801,31615,16886,
6802,31615,23050,
6803,31625,20403,
6804,31626,9215,
6805,31637,17497,
6806,31642,11878,
6807,31646,24890,
6808,31648,27273,
6809,31649,15661,
6810,31656,29657,
6811,31661,29657,
6812,31699,15593,
6813,31699,18625,
6814,31699,31265,
6815,31701,5440,
6816,31719,14815,
6817,31721,9163,
6818,31726,6460,
6819,31731,31632,
6820,31742,2517,
6821,31742,16562,
6822,31745,21903,
6823,31751,27280,
6824,31761,4630,
6825,31762,12499,
6826,31762,19768,
6827,31776,25268,
6828,31776,30642,
6829,31780,24758,
6830,31781,19910,
6831,31784,15388,
6832,31795,11251,
6833,31799,12528,
6834,31802,23221,
6835,31803,4091,
6836,31803,20131,
6837,31803,20888,
6838,31803,21163,
6839,31806,28161,
6840,31809,29433,
6841,31811,7794,
6842,31814,2321,
6843,31821,2428,
6844,31821,10825,
6845,31821,18413,
6846,31837,31267,
6847,31838,9262,
6848,31844,11251,
6849,31847,15357,
6850,31847,28704,
6851,31849,30015,
6852,31855,1143,
6853,31855,7199,
6854,31856,13664,
6855,31856,23590,
6856,31857,18630,
6857,31860,102,
6858,31860,10216,
6859,31865,11177,
6860,31865,29613,
6861,31867,4279,
6862,31872,29657,
6863,31874,21145,
6864,31875,19319,
6865,31875,23955,
6866,31888,12283,
6867,31889,1322,
6868,31896,19267,
6869,31897,24890,
6870,31898,4066,
6871,31899,32766,
6872,31900,18181,
6873,31903,750,
6874,31909,27052,
6875,31913,21690,
6876,31920,5789,
6877,31935,9429,
6878,31944,30173,
6879,31958,18630,
6880,31961,23257,
6881,31961,29657,
6882,31964,18630,
6883,31968,27889,
6884,31976,4027,
6885,31989,7420,
6886,31993,4603,
6887,31999,395,
6888,32000,28761,
6889,32004,32696,
6890,32020,23914,
6891,32024,17785,
6892,32025,21163,
6893,32031,24925,
6894,32041,1239,
6895,32041,11669,
6896,32069,11710,
6897,32075,9206,
6898,32075,17378,
6899,32075,24364,
6900,32076,3529,
6901,32076,29700,
6902,32082,22048,
6903,32100,29657,
6904,32106,20542,
6905,32111,22688,
6906,32113,7158,
6907,32119,14005,
6908,32124,3957,
6909,32124,18771,
6910,32124,28664,
6911,32124,32422,
6912,32125,5221,
6913,32125,6923,
6914,32125,13500,
6915,32135,10507,
6916,32135,11203,
6917,32144,29657,
6918,32166,5349,
6919,32169,8917,
6920,32172,6070,
6921,32172,6888,
6922,32177,4066,
6923,32177,29653,
6924,32181,19359,
6925,32181,32075,
6926,32189,20131,
6927,32202,11030,
6928,32202,18630,
6929,32202,29476,
6930,32205,29660,
6931,32206,22417,
6932,32206,32304,
6933,32210,29856,
6934,32218,22262,
6935,32232,11251,
6936,32247,11294,
6937,32250,5221,
6938,32250,18306,
6939,32250,20413,
6940,32262,10997,
6941,32262,23257,
6942,32262,23867,
6943,32275,30,
6944,32278,23529,
6945,32278,32374,
6946,32282,4142,
6947,32282,6876,
6948,32282,14424,
6949,32282,28664,
6950,32282,32242,
6951,32283,32047,
6952,32295,19971,
6953,32297,15881,
6954,32297,17497,
6955,32297,26288,
6956,32299,13165,
6957,32300,5260,
6958,32301,6191,
6959,32302,7504,
6960,32308,18791,
6961,32310,25426,
6962,32335,1895,
6963,32337,23204,
6964,32339,14784,
6965,32342,4913,
6966,32344,27666,
6967,32357,1781,
6968,32358,30448,
6969,32359,14424,
6970,32371,12528,
6971,32371,20478,
6972,32376,8019,
6973,32378,26645,
6974,32380,14327,
6975,32389,6200,
6976,32395,1970,
6977,32400,15482,
6978,32402,20131,
6979,32403,20968,
6980,32403,23121,
6981,32414,22385,
6982,32427,22947,
6983,32438,6859,
6984,32438,11594,
6985,32438,22987,
6986,32439,10507,
6987,32467,29657,
6988,32471,8563,
6989,32473,21461,
6990,32487,8889,
6991,32489,1970,
6992,32490,4135,
6993,32501,21387,
6994,32501,28056,
6995,32503,19423,
6996,32504,11454,
6997,32516,7199,
6998,32516,7476,
6999,32517,461,
7000,32517,10409,
7001,32522,19691,
7002,32522,25324,
7003,32531,10440,
7004,32533,461,
7005,32533,3087,
7006,32533,27154,
7007,32534,5192,
7008,32546,6943,
7009,32549,3991,
7010,32549,17947,
7011,32549,27359,
7012,32549,29276,
7013,32554,7598,
7014,32562,20131,
7015,32567,3687,
7016,32571,3438,
7017,32571,27300,
7018,32579,10254,
7019,32582,31529,
7020,32588,11124,
7021,32594,14384,
7022,32597,2099,
7023,32597,12528,
7024,32600,3656,
7025,32606,612,
7026,32606,14467,
7027,32615,10060,
7028,32624,2831,
7029,32628,5237,
7030,32628,10130,
7031,32628,14005,
7032,32630,18154,
7033,32632,4421,
7034,32639,29657,
7035,32647,29657,
7036,32648,31702,
7037,32649,15397,
7038,32650,26043,
7039,32656,11595,
7040,32656,19881,
7041,32656,20485,
7042,32660,10875,
7043,32660,20266,
7044,32666,2517,
7045,32673,1075,
7046,32678,10703,
7047,32692,28522,
7048,32693,15522,
7049,32707,23050,
7050,32712,14336,
7051,32715,21146,
7052,32717,4027,
7053,32717,12872,
7054,32719,18630,
7055,32723,2554,
7056,32723,31567,
7057,32731,20131,
7058,32737,6731,
7059,32746,29309,
7060,32756,18142,
7061,32773,30705,
7062,32781,25502,
7063,32788,20180,
7064,32792,25057,
7065,32804,24989,
7066,32814,11532,
7067,32814,28573,
7068,32817,17269,
7069,32823,28140,
7070,32835,11251,
7071,32858,6923,
7072,32861,19976,
7073,32861,25646,
7074,32861,26143,
7075,32862,24051,
7076,32862,26929,
7077,32865,4509,
7078,32869,1970,
7079,32881,10894,
7080,32881,17749,
7081,32881,25383,
7082,32881,27126,
7083,32884,19316,
7084,32887,12758,
7085,32893,29794,
7086,32905,18121,
7087,32906,16972,
7088,32915,31391,
7089,32917,29657,
7090,32917,29660,
7091,32922,25708,
7092,32943,1998,
7093,32944,29657,
7094,32946,22978,
7095,32956,21704,
7096,32959,17026,
7097,32962,21690,
7098,32970,26503,
7099,32972,13825,
7100,32976,14359,
7101,32976,31812,
7102,32979,12911,
7103,32981,15083,
7104,32992,12528,
7105,32993,7388,
7106,33006,1970,
7107,33010,2627,
7108,33010,11434,
7109,33026,13561,
7110,33041,15941,
7111,33042,2627,
7112,33053,24918,
7113,33054,11251,
7114,33054,22252,
7115,33056,29534,
7116,33057,11632,
7117,33060,19267,
7118,33060,20131,
7119,33064,1128,
7120,33064,23255,
7121,33081,8184,
7122,33082,22688,
7123,33084,7728,
7124,33092,1831,
7125,33092,20789,
7126,33099,31619,
7127,33111,5464,
7128,33111,23476,
7129,33117,5181,
7130,33121,20131,
