id,customer_id,product_id,prediction
1382,6478,24763,3
1383,6483,31428,2
1384,6486,882,2
1385,6486,6819,4
1386,6486,28186,1
1387,6490,26494,4
1388,6494,26830,2
1389,6496,1051,3
1390,6496,2627,3
1391,6496,31702,1
1392,6499,18630,1
1393,6509,22474,1
1394,6511,23534,1
1395,6528,1732,1
1396,6531,30578,1
1397,6540,28845,3
1398,6548,11251,1
1399,6548,18169,4
1400,6551,552,1
1401,6551,25686,3
1402,6557,10910,2
1403,6557,32289,1
1404,6561,18846,3
1405,6565,13791,1
1406,6568,24840,1
1407,6575,6462,3
1408,6587,29657,2
1409,6589,29146,3
1410,6600,21139,1
1411,6604,4279,1
1412,6604,7470,3
1413,6604,16215,4
1414,6604,30580,4
1415,6605,10246,3
1416,6605,20074,4
1417,6614,1299,1
1418,6627,29359,1
1419,6632,5076,1
1420,6632,16162,1
1421,6637,11454,2
1422,6658,17785,3
1423,6665,26600,1
1424,6673,4066,1
1425,6673,30271,2
1426,6681,2831,1
1427,6685,18630,1
1428,6688,18630,1
1429,6693,26708,1
1430,6698,25945,2
1431,6704,24124,1
1432,6706,22582,3
1433,6708,1834,1
1434,6721,15036,4
1435,6721,26503,1
1436,6724,23360,1
1437,6732,14833,1
1438,6732,32209,2
1439,6733,25943,1
1440,6737,3764,3
1441,6737,15002,1
1442,6737,18213,1
1443,6738,4759,4
1444,6738,24124,1
1445,6744,17089,1
1446,6745,8628,3
1447,6757,7318,2
1448,6760,10451,1
1449,6760,10961,3
1450,6760,25754,1
1451,6764,26381,2
1452,6779,25285,4
1453,6779,28670,4
1454,6789,7739,2
1455,6792,5170,2
1456,6795,12773,2
1457,6801,6876,1
1458,6801,7976,2
1459,6801,9831,2
1460,6801,19824,3
1461,6802,11088,1
1462,6811,28531,3
1463,6818,28140,3
1464,6822,26346,1
1465,6838,587,2
1466,6854,17463,3
1467,6859,26841,3
1468,6865,10033,2
1469,6874,461,1
1470,6874,25422,3
1471,6874,28123,3
1472,6875,14424,2
1473,6875,26043,2
1474,6877,13885,1
1475,6878,11188,2
1476,6878,20209,2
1477,6878,24455,1
1478,6879,17089,1
1479,6883,25471,2
1480,6887,5348,4
1481,6890,8736,2
1482,6890,13027,4
1483,6893,395,4
1484,6893,16101,3
1485,6893,26954,2
1486,6894,19390,3
1487,6896,2109,2
1488,6896,18630,1
1489,6897,8563,4
1490,6897,23050,2
1491,6903,6350,1
1492,6907,10703,3
1493,6931,31262,1
1494,6933,12278,4
1495,6946,31453,2
1496,6958,11752,1
1497,6971,30241,3
1498,6974,8935,2
1499,6989,19267,1
1500,6996,13791,1
1501,6997,23109,1
1502,7000,30362,1
1503,7001,24041,3
1504,7004,2684,4
1505,7007,2614,4
1506,7007,26379,4
1507,7011,3027,2
1508,7021,29657,2
1509,7022,23134,4
1510,7035,11434,4
1511,7040,23402,4
1512,7041,6462,3
1513,7041,13020,1
1514,7041,30586,2
1515,7048,21690,2
1516,7057,11392,1
1517,7072,29657,2
1518,7073,10507,2
1519,7073,18630,1
1520,7073,25167,1
1521,7076,2113,1
1522,7082,20769,4
1523,7082,29657,2
1524,7087,22688,1
1525,7093,6126,2
1526,7095,23956,4
1527,7097,18796,1
1528,7109,15479,2
1529,7109,18780,2
1530,7109,24615,4
1531,7109,25746,3
1532,7109,30387,2
1533,7110,29115,2
1534,7118,8385,3
1535,7125,13228,3
1536,7129,4849,4
1537,7131,10264,2
1538,7138,1105,1
1539,7145,19267,1
1540,7149,15368,4
1541,7164,1649,2
1542,7169,18438,2
1543,7178,23582,2
1544,7185,18478,2
1545,7189,22336,4
1546,7189,24433,2
1547,7190,32163,2
1548,7198,9354,2
1549,7198,22417,2
1550,7198,25993,3
1551,7198,32565,2
1552,7201,5254,4
1553,7215,7534,4
1554,7215,22351,3
1555,7224,8538,1
1556,7229,29657,2
1557,7237,14453,2
1558,7243,11137,2
1559,7252,18625,3
1560,7255,8969,2
1561,7255,30362,1
1562,7259,11251,1
1563,7260,5468,4
1564,7265,29660,1
1565,7271,1705,2
1566,7271,13526,4
1567,7271,31683,3
1568,7282,28788,1
1569,7299,9469,3
1570,7303,2519,3
1571,7303,5349,2
1572,7303,21146,4
1573,7310,8615,3
1574,7311,22987,4
1575,7314,102,4
1576,7314,13187,4
1577,7314,13574,3
1578,7314,13951,2
1579,7317,14673,3
1580,7319,207,4
1581,7319,4205,2
1582,7319,12878,4
1583,7319,20131,3
1584,7320,22262,4
1585,7324,22963,4
1586,7325,14281,2
1587,7335,12901,1
1588,7343,12974,4
1589,7346,30985,3
1590,7351,1660,1
1591,7351,2916,1
1592,7351,4595,2
1593,7351,5960,1
1594,7359,11513,1
1595,7360,5294,1
1596,7360,21241,2
1597,7370,20317,1
1598,7372,19281,2
1599,7373,19526,4
1600,7374,22975,4
1601,7385,376,1
1602,7385,28137,3
1603,7385,28140,3
1604,7389,19267,1
1605,7390,12033,4
1606,7390,21382,1
1607,7392,21240,2
1608,7394,6065,3
1609,7394,7428,1
1610,7400,587,2
1611,7400,5260,2
1612,7400,30133,4
1613,7403,7158,4
1614,7403,20751,1
1615,7405,6876,1
1616,7418,20562,2
1617,7423,2702,2
1618,7427,16352,4
1619,7437,395,4
1620,7447,29116,3
1621,7452,23582,2
1622,7457,23582,2
1623,7458,18796,1
1624,7462,20968,3
1625,7463,32743,4
1626,7496,20209,2
1627,7496,26468,3
1628,7515,12100,3
1629,7515,22849,3
1630,7520,7644,2
1631,7520,13599,2
1632,7531,7520,2
1633,7562,3985,4
1634,7568,17499,3
1635,7571,19210,4
1636,7576,2667,3
1637,7576,9976,2
1638,7576,14424,2
1639,7580,1970,2
1640,7583,31079,3
1641,7588,1322,3
1642,7588,5654,3
1643,7588,10282,1
1644,7588,12528,1
1645,7588,15445,3
1646,7588,20131,3
1647,7588,25880,2
1648,7588,27095,4
1649,7589,22978,4
1650,7590,13825,4
1651,7594,20204,2
1652,7597,14381,1
1653,7605,11251,1
1654,7608,29433,1
1655,7609,32349,2
1656,7611,28140,3
1657,7613,14714,3
1658,7617,250,2
1659,7617,27560,2
1660,7620,4595,2
1661,7621,20413,1
1662,7624,8570,3
1663,7628,25167,1
1664,7641,10409,4
1665,7646,5801,3
1666,7651,16931,1
1667,7656,29581,3
1668,7661,21887,4
1669,7662,15428,1
1670,7665,8779,1
1671,7670,16931,1
1672,7670,29581,3
1673,7683,11392,1
1674,7686,11307,1
1675,7693,16281,4
1676,7694,25162,1
1677,7715,16503,1
1678,7717,32007,1
1679,7723,2916,1
1680,7723,3812,2
1681,7723,8151,1
1682,7723,30406,3
1683,7723,30467,2
1684,7724,11088,1
1685,7724,16188,2
1686,7724,26033,1
1687,7726,9262,4
1688,7731,15667,2
1689,7731,26072,1
1690,7732,12901,1
1691,7740,14005,4
1692,7743,29657,2
1693,7755,27808,3
1694,7757,1390,2
1695,7765,13355,4
1696,7765,29505,2
1697,7782,18796,1
1698,7786,8716,4
1699,7792,6774,4
1700,7804,28378,3
1701,7805,6276,1
1702,7805,10770,2
1703,7805,13048,1
1704,7805,13967,1
1705,7809,13951,2
1706,7812,21625,3
1707,7823,17426,1
1708,7824,26010,2
1709,7830,10756,2
1710,7835,17838,1
1711,7837,13027,4
1712,7841,950,4
1713,7842,11088,1
1714,7846,11032,3
1715,7846,27734,1
1716,7859,4325,1
1717,7862,14291,1
1718,7862,27866,4
1719,7867,7920,1
1720,7882,395,4
1721,7882,30362,1
1722,7884,23914,2
1723,7886,6766,1
1724,7889,21184,1
1725,7890,11251,1
1726,7890,15163,2
1727,7892,30109,2
1728,7901,5221,3
1729,7911,20638,4
1730,7926,18809,2
1731,7926,28408,3
1732,7941,23475,4
1733,7942,25979,1
1734,7958,9433,2
1735,7969,21144,2
1736,7974,32752,1
1737,7992,24397,2
1738,7997,4549,1
1739,7997,26945,2
1740,7998,10675,3
1741,7998,31400,4
1742,8004,11506,1
1743,8005,17499,3
1744,8013,277,4
1745,8018,22417,2
1746,8021,10033,2
1747,8021,15020,4
1748,8021,16059,1
1749,8036,10914,3
1750,8036,20100,2
1751,8038,17894,2
1752,8046,5221,3
1753,8046,6890,1
1754,8060,1252,1
1755,8063,29700,2
1756,8064,27536,1
1757,8066,1629,4
1758,8068,13752,2
1759,8068,27179,1
1760,8080,4027,4
1761,8094,6482,4
1762,8108,8705,2
1763,8108,13466,3
1764,8108,29225,2
1765,8109,2627,3
1766,8113,461,1
1767,8113,31235,3
1768,8116,23901,3
1769,8126,14072,2
1770,8130,25167,1
1771,8131,25376,1
1772,8132,1263,3
1773,8132,14351,1
1774,8132,21808,1
1775,8133,24953,1
1776,8138,4193,4
1777,8142,23582,2
1778,8142,29657,2
1779,8147,5654,3
1780,8149,5440,2
1781,8150,10977,1
1782,8150,20038,3
1783,8166,10714,4
1784,8167,11188,2
1785,8188,3039,2
1786,8188,24254,2
1787,8192,32374,1
1788,8203,2654,2
1789,8203,3359,4
1790,8204,14545,3
1791,8208,24904,1
1792,8208,28411,2
1793,8212,19267,1
1794,8226,30610,1
1795,8237,11088,1
1796,8244,24008,2
1797,8245,26945,2
1798,8250,24557,2
1799,8252,17269,1
1800,8252,32684,1
1801,8262,11434,4
1802,8274,20968,3
1803,8278,25993,3
1804,8280,8019,3
1805,8280,14424,2
1806,8280,16059,1
1807,8280,22963,4
1808,8280,24815,3
1809,8280,25167,1
1810,8286,30445,3
1811,8292,11251,1
1812,8295,19959,3
1813,8295,30534,4
1814,8296,31265,3
1815,8297,11047,2
1816,8297,20202,4
1817,8297,29660,1
1818,8300,13708,2
1819,8306,26159,1
1820,8313,13576,3
1821,8314,32711,1
1822,8317,26503,1
1823,8320,15357,4
1824,8326,7139,4
1825,8338,5090,1
1826,8338,19325,2
1827,8348,13264,3
1828,8368,26448,2
1829,8369,9444,3
1830,8369,20694,1
1831,8373,8563,4
1832,8373,32349,2
1833,8385,14381,1
1834,8389,552,1
1835,8389,6478,4
1836,8389,8936,3
1837,8395,4615,2
1838,8409,552,1
1839,8411,14505,3
1840,8423,8019,3
1841,8423,19353,3
1842,8423,26494,4
1843,8426,5548,4
1844,8426,29675,2
1845,8428,12803,2
1846,8428,20131,3
1847,8435,7894,3
1848,8435,10961,3
1849,8435,31518,1
1850,8436,20494,4
1851,8443,12908,2
1852,8443,13903,2
1853,8456,19649,4
1854,8468,20678,2
1855,8471,29657,2
1856,8474,1505,2
1857,8476,9523,2
1858,8482,8615,3
1859,8509,4578,1
1860,8517,3812,2
1861,8524,6923,3
1862,8525,24094,1
1863,8537,17347,3
1864,8537,17515,3
1865,8550,14944,4
1866,8554,12872,4
1867,8562,16344,1
1868,8563,1828,4
1869,8563,7460,4
1870,8563,25152,2
1871,8572,19768,3
1872,8572,27179,1
1873,8577,20209,2
1874,8582,3039,2
1875,8582,29856,4
1876,8585,26273,1
1877,8585,28664,2
1878,8588,11251,1
1879,8600,4770,2
1880,8606,15440,3
1881,8606,23769,2
1882,8613,29660,1
1883,8613,31392,1
1884,8619,24866,4
1885,8627,875,3
1886,8631,637,1
1887,8631,29657,2
1888,8661,6876,1
1889,8668,1352,2
1890,8671,8332,2
1891,8671,26230,4
1892,8676,6890,1
1893,8676,16179,2
1894,8677,31615,1
1895,8693,27369,2
1896,8700,26100,2
1897,8708,13168,1
1898,8716,5221,3
1899,8718,5349,2
1900,8718,19267,1
1901,8730,5209,4
1902,8740,3446,4
1903,8740,31850,2
1904,8746,10849,3
1905,8760,26503,1
1906,8771,31679,4
1907,8786,20131,3
1908,8786,29657,2
1909,8791,17167,4
1910,8822,6221,4
1911,8827,18630,1
1912,8834,1576,3
1913,8835,19568,1
1914,8844,25895,4
1915,8847,10648,1
1916,8862,16059,1
1917,8863,1633,2
1918,8868,26503,1
1919,8869,23582,2
1920,8869,31510,3
1921,8875,32289,1
1922,8882,4604,3
1923,8882,11434,4
1924,8882,16059,1
1925,8889,4660,1
1926,8889,20131,3
1927,8889,28347,1
1928,8889,29657,2
1929,8905,28400,1
1930,8912,13211,4
1931,8934,12836,4
1932,8939,18630,1
1933,8947,32579,3
1934,8955,4935,1
1935,8957,1236,1
1936,8967,20209,2
1937,8968,4665,2
1938,8972,7976,2
1939,8972,12805,2
1940,9000,26387,3
1941,9001,22701,2
1942,9011,27229,4
1943,9015,1029,4
1944,9015,3341,1
1945,9015,10796,4
1946,9015,15769,4
1947,9016,13676,3
1948,9016,15150,2
1949,9017,29365,1
1950,9021,2257,1
1951,9021,13302,1
1952,9021,19824,3
1953,9021,27810,2
1954,9021,28233,3
1955,9021,30438,4
1956,9024,1649,2
1957,9024,29037,3
1958,9039,13791,1
1959,9040,10299,4
1960,9040,26288,1
1961,9050,23360,1
1962,9060,7021,4
1963,9060,13967,1
1964,9061,12278,4
1965,9064,26503,1
1966,9067,9185,1
1967,9072,30985,3
1968,9079,30362,1
1969,9093,30690,4
1970,9100,22206,1
1971,9102,24585,2
1972,9106,1903,3
1973,9108,28753,1
1974,9109,4702,2
1975,9112,21690,2
1976,9126,18189,1
1977,9126,30486,3
1978,9131,19768,3
1979,9139,19267,1
1980,9142,8615,3
1981,9143,24763,3
1982,9150,27649,4
1983,9159,20478,3
1984,9170,28192,1
1985,9176,2626,2
1986,9176,8363,3
1987,9184,29053,1
1988,9234,2831,1
1989,9240,395,4
1990,9240,1128,1
1991,9240,2761,1
1992,9240,14815,1
1993,9244,31193,2
1994,9248,10130,3
1995,9269,31354,1
1996,9274,5405,4
1997,9275,2991,1
1998,9275,23050,2
1999,9279,16161,3
2000,9283,24716,1
2001,9300,461,1
2002,9312,31702,1
2003,9314,15836,4
2004,9320,8505,1
2005,9320,16162,1
2006,9326,20150,2
2007,9329,24716,1
2008,9337,9429,4
2009,9337,25207,3
2010,9343,13416,4
2011,9343,20936,1
2012,9346,29433,1
2013,9359,25686,3
2014,9372,25456,1
2015,9373,23050,2
2016,9375,29682,3
2017,9384,5629,1
2018,9384,10696,2
2019,9398,9221,4
2020,9399,6192,4
2021,9399,18630,1
2022,9403,17089,1
2023,9409,1841,1
2024,9417,5302,1
2025,9417,11492,4
2026,9417,18569,2
2027,9417,26136,3
2028,9419,14291,1
2029,9436,3991,1
2030,9436,30546,2
2031,9439,18630,1
2032,9443,11251,1
2033,9446,9649,4
2034,9446,28927,2
2035,9454,9185,1
2036,9460,20436,3
2037,9460,24444,3
2038,9467,3438,3
2039,9468,27866,4
2040,9470,20131,3
2041,9477,18574,1
2042,9478,18102,2
2043,9481,29657,2
2044,9487,27263,3
2045,9487,29933,4
2046,9488,11655,3
2047,9491,22085,1
2048,9493,20131,3
2049,9502,18630,1
2050,9506,24943,2
2051,9506,27273,2
2052,9512,23339,2
2053,9515,28715,4
2054,9524,32030,3
2055,9525,9937,3
2056,9527,31812,2
2057,9532,20986,4
2058,9533,17627,3
2059,9533,27479,2
2060,9552,8337,1
2061,9556,2627,3
2062,9561,17230,3
2063,9563,20146,2
2064,9563,27987,4
2065,9568,24175,1
2066,9574,5221,3
2067,9584,10997,3
2068,9584,22471,1
2069,9585,10703,3
2070,9587,14016,3
2071,9601,10874,1
2072,9607,23582,2
2073,9621,7688,4
2074,9621,8337,1
2075,9623,1322,3
2076,9645,10711,3
2077,9646,1250,2
2078,9646,6462,3
2079,9646,12808,1
2080,9660,29657,2
2081,9661,6654,1
2082,9665,637,1
2083,9677,31683,3
2084,9682,19267,1
2085,9690,6112,2
2086,9697,18630,1
2087,9701,26273,1
2088,9707,30620,3
2089,9716,2517,4
2090,9716,27392,2
2091,9731,12603,4
2092,9731,14603,2
2093,9731,16716,1
2094,9731,18385,3
2095,9731,30271,2
2096,9736,20195,3
2097,9737,12034,2
2098,9743,12805,2
2099,9751,32349,2
2100,9756,14815,1
2101,9763,26028,3
2102,9771,8935,2
2103,9772,395,4
2104,9777,13525,3
2105,9777,22163,2
2106,9785,1932,3
2107,9797,395,4
2108,9797,14784,1
2109,9797,20209,2
2110,9801,22252,4
2111,9813,1461,1
2112,9827,15991,3
2113,9827,24373,1
2114,9841,5237,1
2115,9841,12160,2
2116,9847,12803,2
2117,9855,11454,2
2118,9859,9256,2
2119,9859,23248,4
2120,9860,15376,1
2121,9860,23496,3
2122,9866,23588,1
2123,9878,13735,1
2124,9880,11689,1
2125,9882,17378,3
2126,9882,30857,1
2127,9885,14605,2
2128,9889,11764,1
2129,9889,14199,2
2130,9890,2761,1
2131,9890,11188,2
2132,9909,2257,1
2133,9910,19121,1
2134,9910,30406,3
2135,9914,20907,2
2136,9915,29657,2
2137,9920,28298,2
2138,9921,4778,4
2139,9924,2627,3
2140,9943,8662,4
2141,9954,10997,3
2142,9959,20131,3
2143,9962,395,4
2144,9962,9139,3
2145,9964,2550,1
2146,9964,13070,3
2147,9976,14005,4
2148,9976,14776,1
2149,9991,950,4
2150,9995,3501,1
2151,9999,29345,4
2152,10013,15971,4
2153,10015,8935,2
2154,10021,4194,2
2155,10021,11535,1
2156,10021,15376,1
2157,10021,18863,4
2158,10034,18846,3
2159,10040,4251,2
2160,10048,18165,1
2161,10054,1970,2
2162,10066,4526,2
2163,10066,11289,1
2164,10067,1319,2
2165,10067,10027,1
2166,10070,21599,2
2167,10075,1970,2
2168,10083,9774,2
2169,10086,7976,2
2170,10096,32349,2
2171,10105,3423,3
2172,10109,30576,3
2173,10136,8018,2
2174,10147,14982,4
2175,10147,29657,2
2176,10153,16571,3
2177,10166,23687,2
2178,10183,15667,2
2179,10184,1130,1
2180,10184,18574,1
2181,10184,18796,1
2182,10186,14507,1
2183,10192,5260,2
2184,10194,21154,4
2185,10195,9836,2
2186,10214,17269,1
2187,10218,4280,3
2188,10218,13676,3
2189,10218,24254,2
2190,10222,8456,1
2191,10222,9963,1
2192,10224,17269,1
2193,10226,3113,4
2194,10227,2973,2
2195,10227,11647,1
2196,10230,13676,3
2197,10230,30705,1
2198,10239,1322,3
2199,10248,21596,4
2200,10259,918,1
2201,10259,6923,3
2202,10272,25488,1
2203,10289,1398,2
2204,10290,18586,4
2205,10290,29657,2
2206,10290,31392,1
2207,10293,20436,3
2208,10310,6147,3
2209,10310,17458,2
2210,10315,10628,1
2211,10315,26181,3
2212,10320,10595,3
2213,10325,6147,3
2214,10328,3423,3
2215,10329,5798,1
2216,10330,17497,2
2217,10337,26043,2
2218,10345,17849,4
2219,10353,6112,2
2220,10356,12423,1
2221,10356,28877,1
2222,10370,26136,3
2223,10392,5798,1
2224,10392,16666,1
2225,10395,6874,2
2226,10396,26381,2
2227,10401,11251,1
2228,10405,13459,1
2229,10406,26757,1
2230,10411,1970,2
2231,10421,376,1
2232,10429,15667,2
2233,10450,2113,1
2234,10469,20515,4
2235,10469,27219,1
2236,10475,20894,2
2237,10476,10299,4
2238,10476,13305,2
2239,10481,1398,2
2240,10490,3167,4
2241,10490,16142,4
2242,10492,22681,1
2243,10495,7976,2
2244,10501,2787,4
2245,10503,16799,2
2246,10514,6112,2
2247,10515,10382,2
2248,10531,14650,2
2249,10533,27382,1
2250,10539,27092,3
2251,10554,20209,2
2252,10566,2296,1
2253,10566,3678,3
2254,10566,7746,2
2255,10571,26503,1
2256,10579,11894,4
2257,10579,12494,3
2258,10584,20131,3
2259,10585,4884,2
2260,10589,24716,1
2261,10592,21513,1
2262,10594,31392,1
2263,10600,6923,3
2264,10605,18586,4
2265,10628,21911,1
2266,10628,29673,1
2267,10635,24140,1
2268,10643,10507,2
2269,10650,24929,4
2270,10655,14369,2
2271,10662,7208,4
2272,10663,14199,2
2273,10669,26945,2
2274,10672,23050,2
2275,10676,27108,4
2276,10686,23975,1
2277,10693,1589,2
2278,10699,19932,3
2279,10700,4082,2
2280,10700,8389,3
2281,10701,8043,4
2282,10701,12450,3
2283,10707,10299,4
2284,10717,24175,1
2285,10720,1970,2
2286,10733,4027,4
2287,10733,24557,2
2288,10736,3825,2
2289,10736,28517,1
2290,10748,20483,1
2291,10748,23975,1
2292,10773,12817,2
2293,10773,24943,2
2294,10783,20131,3
2295,10788,14453,2
2296,10788,31619,4
2297,10795,2459,1
2298,10798,31877,4
2299,10800,6347,2
2300,10802,21088,3
2301,10823,8994,2
2302,10831,28260,2
2303,10831,31683,3
2304,10840,25358,2
2305,10849,12528,1
2306,10849,19267,1
2307,10853,30857,1
2308,10874,17916,2
2309,10874,18160,3
2310,10874,20790,3
2311,10874,30989,1
2312,10880,3128,4
2313,10891,30105,1
2314,10896,12911,2
2315,10897,823,3
2316,10900,5349,2
2317,10901,11188,2
2318,10916,1075,4
2319,10916,1970,2
2320,10921,10507,2
2321,10924,28260,2
2322,10930,612,3
2323,10932,17269,1
2324,10933,10703,3
2325,10933,30712,2
2326,10936,14424,2
2327,10943,1633,2
2328,10943,22157,4
2329,10950,17334,3
2330,10964,2808,1
2331,10964,4142,2
2332,10964,14281,2
2333,10964,20515,4
2334,10968,24051,4
2335,10971,14424,2
2336,10975,395,4
2337,10980,13574,3
2338,10983,22987,4
2339,10983,26663,1
2340,10987,461,1
2341,10987,18752,4
2342,10988,23050,2
2343,10998,29522,4
2344,11019,2417,2
2345,11025,19121,1
2346,11036,32007,1
2347,11043,31812,2
2348,11045,17089,1
2349,11048,14468,3
2350,11048,19870,4
2351,11051,25105,4
2352,11058,13976,3
2353,11063,4091,4
2354,11063,10912,1
2355,11065,23050,2
2356,11065,30173,2
2357,11066,23050,2
2358,11070,13365,1
2359,11070,22252,4
2360,11070,31265,3
2361,11086,25167,1
2362,11090,11213,2
2363,11091,28289,1
2364,11103,16362,3
2365,11103,21404,2
2366,11115,31400,4
2367,11125,30331,1
2368,11126,29657,2
2369,11134,17269,1
2370,11139,28140,3
2371,11140,18121,4
2372,11167,2491,3
2373,11167,4266,4
2374,11167,5926,1
2375,11167,18570,4
2376,11167,24545,1
2377,11171,15612,2
2378,11183,5237,1
2379,11183,17785,3
2380,11184,29657,2
2381,11189,2290,4
2382,11189,2491,3
2383,11189,8780,3
2384,11189,8895,1
2385,11189,11030,3
2386,11189,11526,3
2387,11189,12095,4
2388,11198,17995,2
2389,11213,32752,1
2390,11231,1970,2
2391,11231,30362,1
2392,11254,11251,1
2393,11270,23050,2
2394,11271,20111,3
2395,11271,23905,2
2396,11271,24369,3
2397,11273,26273,1
2398,11277,11587,2
2399,11285,6819,4
2400,11285,12782,1
2401,11285,20628,1
2402,11291,29132,4
2403,11294,24954,2
2404,11302,29349,1
2405,11308,14304,1
2406,11310,21240,2
2407,11311,29663,1
2408,11312,29660,1
2409,11341,30173,2
2410,11351,27796,2
2411,11361,5349,2
2412,11366,19827,4
2413,11370,2981,2
2414,11373,5697,3
2415,11373,5963,1
2416,11373,8168,1
2417,11373,11639,2
2418,11373,21372,3
2419,11373,30610,1
2420,11377,4761,2
2421,11377,8745,3
2422,11380,23050,2
2423,11381,24091,2
2424,11387,5096,1
2425,11388,29657,2
2426,11391,14336,3
2427,11391,18498,4
2428,11392,758,4
2429,11392,2446,4
2430,11392,13675,2
2431,11392,22987,4
2432,11393,12081,2
2433,11395,23050,2
2434,11399,16118,1
2435,11403,25993,3
2436,11406,808,4
2437,11411,3254,2
2438,11415,9432,3
2439,11421,27936,4
2440,11433,875,3
2441,11433,27153,3
2442,11433,28142,1
2443,11436,11251,1
2444,11438,5311,2
2445,11442,13576,3
2446,11444,21265,2
2447,11448,15423,4
2448,11449,17806,2
2449,11455,31073,3
2450,11459,20478,3
2451,11459,21290,3
2452,11476,21930,2
2453,11477,13207,2
2454,11484,31361,4
2455,11485,25162,1
2456,11486,29657,2
2457,11488,29657,2
2458,11490,23134,4
2459,11499,4410,1
2460,11499,7032,4
2461,11499,8121,4
2462,11503,9649,4
2463,11507,9649,4
2464,11507,21903,1
2465,11518,30158,4
2466,11521,31459,2
2467,11524,5221,3
2468,11524,8615,3
2469,11524,9221,4
2470,11524,11104,2
2471,11524,24730,1
2472,11524,26159,1
2473,11531,5464,4
2474,11531,15376,1
2475,11536,26896,1
2476,11540,15299,1
2477,11541,25775,1
2478,11541,27164,4
2479,11541,31609,2
2480,11547,5394,2
2481,11547,8431,3
2482,11547,11585,2
2483,11547,24954,2
2484,11547,26381,2
2485,11547,30511,2
2486,11553,19353,3
2487,11553,21433,3
2488,11553,30637,3
2489,11555,11928,3
2490,11563,1970,2
2491,11563,23050,2
2492,11571,3985,4
2493,11571,11647,1
2494,11572,9649,4
2495,11572,12015,3
2496,11572,26503,1
2497,11581,12733,1
2498,11581,12773,2
2499,11589,6682,2
2500,11589,19870,4
2501,11604,9543,1
2502,11606,12747,1
2503,11620,17167,4
2504,11622,31079,3
2505,11631,8797,1
2506,11635,28260,2
2507,11643,4956,2
2508,11646,2627,3
2509,11650,10646,1
2510,11661,19669,2
2511,11666,25993,3
2512,11668,20131,3
2513,11669,20317,1
2514,11678,16820,2
2515,11680,26387,3
2516,11680,29342,4
2517,11682,8574,1
2518,11682,9256,2
2519,11683,23248,4
2520,11687,31571,1
2521,11688,21989,1
2522,11691,12911,2
2523,11702,25671,3
2524,11708,7199,2
2525,11709,16041,4
2526,11714,6115,4
2527,11719,22626,1
2528,11721,18306,2
2529,11748,13815,1
2530,11752,3594,2
2531,11753,56,2
2532,11753,20769,4
2533,11757,2233,1
2534,11758,26288,1
2535,11766,11492,4
2536,11768,7146,1
2537,11792,13951,2
2538,11812,1587,1
2539,11822,23050,2
2540,11827,15667,2
2541,11846,31953,3
2542,11849,1694,4
2543,11851,21961,1
2544,11858,3168,1
2545,11872,17167,4
2546,11872,31571,1
2547,11874,2446,4
2548,11874,18630,1
2549,11879,28522,2
2550,11881,29657,2
2551,11910,23337,4
2552,11917,9906,1
2553,11917,24373,1
2554,11919,25993,3
2555,11920,24198,1
2556,11920,28225,4
2557,11920,29653,1
2558,11923,14291,1
2559,11923,18630,1
2560,11929,6112,2
2561,11936,260,2
2562,11936,7503,4
2563,11936,21088,3
2564,11937,20478,3
2565,11938,18360,4
2566,11943,3115,4
2567,11943,18110,1
2568,11943,21168,2
2569,11951,16931,1
2570,11960,20184,3
2571,11960,23475,4
2572,11963,29657,2
2573,11964,2550,1
2574,11964,6904,4
2575,11964,13436,2
2576,11964,17419,4
2577,11964,19267,1
2578,11964,20748,2
2579,11964,25993,3
2580,11965,13634,4
2581,11985,21305,1
2582,11986,13459,1
2583,11989,17809,1
2584,11989,31174,1
2585,11994,23582,2
2586,11996,17419,4
2587,12000,1068,4
2588,12000,5349,2
2589,12003,7612,1
2590,12004,21145,2
2591,12006,14385,1
2592,12017,8065,1
2593,12017,17347,3
2594,12017,30705,1
