id,customer_id,product_id,quantity,purchase_count,mean_quantity,std_quantity,recency_score,frequency_score,avg_purchase_interval,parent_category_id,total_purchases,manufacturer_id,attribute_1,attribute_2,attribute_3,attribute_4,attribute_5,prediction
298,1601,11188,3,1,3.0,0.0,208,1,,431.0,3,6,4,0,71,0,53,
299,1610,19867,1,2,1.0,0.0,58,2,98.0,3859.0,2,120,10,0,503,3,17,
300,1611,26195,1,1,1.0,0.0,196,1,,2928.0,1,618,4,0,55,3,11,
301,1618,4702,1,1,1.0,0.0,231,1,,2542.0,1,325,10,0,16,0,45,
302,1618,15491,1,1,1.0,0.0,30,1,,965.0,1,449,4,0,535,3,105,
303,1618,17089,1,1,1.0,0.0,158,1,,2019.0,1,186,4,0,17,0,81,
304,1622,20478,1,1,1.0,0.0,145,1,,1062.0,1,539,6,0,303,0,45,
305,1626,25167,1,1,1.0,0.0,17,1,,1841.0,1,829,10,0,254,3,132,
306,1629,9262,1,1,1.0,0.0,136,1,,1072.0,1,618,4,1,486,0,144,
307,1635,9215,1,2,1.0,0.0,126,2,46.0,1566.0,2,286,4,0,82,0,144,
308,1637,21305,1,2,1.5,0.7071067811865476,15,2,134.0,2894.0,3,361,10,0,370,3,141,
309,1653,7409,2,1,2.0,0.0,15,1,,3056.0,2,1435,4,0,487,3,144,
310,1656,18796,2,1,2.0,0.0,47,1,,3860.0,2,186,4,0,28,3,175,
311,1665,2509,10,1,10.0,0.0,31,1,,3565.0,10,1445,10,0,-1,-1,141,
312,1670,11199,5,1,5.0,0.0,227,1,,1841.0,5,473,4,0,321,0,144,
313,1675,31663,1,1,1.0,0.0,83,1,,1637.0,1,504,10,0,441,3,84,
314,1677,29433,2,1,2.0,0.0,75,1,,3898.0,2,1338,4,0,486,3,66,
315,1681,26159,1,1,1.0,0.0,42,1,,2894.0,1,1065,10,0,491,3,147,
316,1687,26273,1,2,1.0,0.0,85,2,97.0,3860.0,2,994,4,0,491,3,66,
317,1699,5926,1,1,1.0,0.0,159,1,,844.0,1,1201,10,2,386,0,87,
318,1699,20572,2,1,2.0,0.0,213,1,,2566.0,2,617,4,0,92,3,144,
319,1699,30031,1,1,1.0,0.0,50,1,,370.0,1,771,10,0,503,0,85,
320,1700,4806,1,2,1.0,0.0,49,2,130.0,3859.0,2,194,10,0,503,3,17,
321,1701,478,1,1,1.0,0.0,228,1,,422.0,1,406,4,0,491,0,66,
322,1704,20138,1,1,1.0,0.0,86,1,,1941.0,1,1445,4,3,-1,-1,-1,
323,1708,15270,1,1,1.0,0.0,67,1,,3565.0,1,1092,6,1,503,3,45,
324,1709,18569,1,1,1.0,0.0,66,1,,3898.0,1,1338,4,0,487,3,89,
325,1711,22427,2,1,2.0,0.0,219,1,,3898.0,2,1496,10,0,412,0,3,
326,1712,13576,1,2,1.0,0.0,28,2,123.0,2307.0,2,829,10,0,536,0,83,
327,1724,27263,1,2,1.0,0.0,140,2,52.0,3898.0,2,827,4,0,383,0,74,
328,1725,6654,1,1,1.0,0.0,158,1,,3898.0,1,1496,10,0,359,0,97,
329,1725,18585,1,1,1.0,0.0,72,1,,1841.0,1,361,10,0,513,0,9,
330,1729,32428,3,5,3.6,0.8944271909999159,15,5,50.5,3000.0,18,1368,10,0,503,3,122,
331,1735,24051,1,1,1.0,0.0,53,1,,2920.0,1,325,6,0,165,0,122,
332,1735,30511,1,1,1.0,0.0,119,1,,3898.0,1,361,10,0,503,0,9,
333,1744,12428,6,1,6.0,0.0,135,1,,3027.0,6,1401,4,0,484,3,144,
334,1745,30133,1,2,1.0,0.0,26,2,122.0,,2,408,4,0,334,0,44,
335,1749,12663,3,1,3.0,0.0,62,1,,3898.0,3,363,10,0,503,3,17,
336,1754,1924,1,2,1.0,0.0,155,2,49.0,319.0,2,363,4,0,486,0,44,
337,1757,8935,1,1,1.0,0.0,233,1,,918.0,1,290,10,0,503,3,17,
338,1757,25167,1,1,1.0,0.0,17,1,,1841.0,1,829,10,0,254,3,132,
339,1762,2920,1,1,1.0,0.0,145,1,,1899.0,1,504,10,0,441,3,84,
340,1785,23869,2,4,1.5,0.5773502691896257,27,4,68.33333333333333,3565.0,6,186,10,0,28,3,112,
341,1785,29301,1,1,1.0,0.0,158,1,,100.0,1,322,6,0,536,0,46,
342,1786,13675,1,1,1.0,0.0,37,1,,3898.0,1,539,10,0,4,3,84,
343,1788,15385,1,1,1.0,0.0,155,1,,,1,632,4,0,536,3,144,
344,1790,24264,1,1,1.0,0.0,1,1,,3898.0,1,1232,6,0,358,3,98,
345,1795,29146,1,1,1.0,0.0,85,1,,2497.0,1,225,4,0,377,0,105,
346,1799,8705,1,1,1.0,0.0,180,1,,,1,1324,10,0,421,3,3,
347,1802,10202,1,2,1.0,0.0,66,2,119.0,3898.0,2,999,4,0,396,0,144,
348,1807,1970,1,1,1.0,0.0,181,1,,,1,703,4,0,291,0,44,
349,1807,31244,1,3,1.0,0.0,18,3,74.0,3898.0,3,1093,4,0,491,0,66,
350,1821,8779,1,1,1.0,0.0,47,1,,1245.0,1,539,6,0,224,3,17,
351,1821,16571,1,1,1.0,0.0,5,1,,3898.0,1,617,4,0,484,3,144,
352,1821,18630,2,1,2.0,0.0,47,1,,2012.0,2,6,4,0,291,0,44,
353,1823,25349,1,1,1.0,0.0,126,1,,2346.0,1,1445,6,0,-1,0,17,
354,1825,2517,2,1,2.0,0.0,139,1,,3898.0,2,361,6,0,276,3,17,
355,1826,8156,1,1,1.0,0.0,48,1,,3898.0,1,225,4,0,393,3,44,
356,1833,3630,2,3,1.3333333333333333,0.5773502691896257,33,3,97.5,600.0,4,1040,4,0,472,0,-1,
357,1833,18816,1,1,1.0,0.0,145,1,,566.0,1,1040,4,0,510,0,-1,
358,1833,22362,1,3,1.0,0.0,33,3,97.5,2589.0,3,1371,1,0,514,0,-1,
359,1834,637,3,1,3.0,0.0,121,1,,3898.0,3,6,4,0,131,0,144,
360,1841,24505,1,3,1.0,0.0,110,3,64.0,1072.0,3,824,4,2,533,0,75,
361,1844,29492,1,1,1.0,0.0,104,1,,3898.0,1,408,10,0,503,0,123,
362,1844,29660,1,3,1.0,0.0,98,3,70.5,2280.0,3,18,10,1,345,0,84,
363,1851,25671,1,1,1.0,0.0,31,1,,1840.0,1,745,10,0,503,0,17,
364,1857,11199,5,1,5.0,0.0,227,1,,1841.0,5,473,4,0,321,0,144,
365,1857,27899,1,4,1.0,0.0,25,4,52.333333333333336,3898.0,4,258,4,0,330,3,163,
366,1863,15978,1,1,1.0,0.0,102,1,,2346.0,1,194,10,0,503,3,17,
367,1865,13576,1,2,1.0,0.0,28,2,123.0,2307.0,2,829,10,0,536,0,83,
368,1865,30133,1,2,1.0,0.0,26,2,122.0,,2,408,4,0,334,0,44,
369,1876,18478,1,2,1.0,0.0,204,2,35.0,3898.0,2,539,10,0,358,3,95,
370,1887,10703,1,1,1.0,0.0,57,1,,2346.0,1,225,4,0,395,0,163,
371,1893,11346,1,3,1.0,0.0,29,3,38.5,3590.0,3,593,4,1,491,3,66,
372,1893,26568,1,1,1.0,0.0,126,1,,,1,1111,4,0,487,0,144,
373,1895,19281,1,1,1.0,0.0,92,1,,3488.0,1,18,4,3,71,0,53,
374,1895,20131,3,1,3.0,0.0,227,1,,1543.0,3,347,4,0,291,3,44,
375,1895,20706,1,1,1.0,0.0,177,1,,3898.0,1,1163,10,1,273,0,164,
376,1904,11251,1,1,1.0,0.0,104,1,,,1,1496,10,0,348,0,95,
377,1920,12202,1,1,1.0,0.0,10,1,,3898.0,1,18,6,0,345,0,45,
378,1923,7032,1,1,1.0,0.0,21,1,,3898.0,1,73,4,0,491,3,66,
379,1928,20678,1,1,1.0,0.0,180,1,,3288.0,1,1040,4,0,450,0,76,
380,1929,882,1,1,1.0,0.0,65,1,,3898.0,1,994,10,0,421,3,3,
381,1958,11251,1,1,1.0,0.0,104,1,,,1,1496,10,0,348,0,95,
382,1958,18630,2,1,2.0,0.0,47,1,,2012.0,2,6,4,0,291,0,44,
383,1960,10258,2,1,2.0,0.0,158,1,,3898.0,2,772,10,0,509,0,120,
384,1968,31619,3,3,2.6666666666666665,0.5773502691896257,42,3,79.0,3056.0,8,974,6,0,444,3,117,
385,1970,2787,1,1,1.0,0.0,221,1,,1134.0,1,1324,10,0,421,3,3,
386,1977,23913,1,1,1.0,0.0,4,1,,3898.0,1,194,10,0,503,3,122,
387,1978,24872,1,2,1.0,0.0,34,2,110.0,3383.0,2,1213,6,0,516,0,117,
388,1978,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
389,1979,3226,1,1,1.0,0.0,115,1,,2917.0,1,1093,4,0,491,0,144,
390,1979,10826,2,3,1.6666666666666667,0.5773502691896258,133,3,34.5,3898.0,5,964,4,1,491,0,144,
391,1992,3918,1,1,1.0,0.0,63,1,,153.0,1,386,10,0,504,0,17,
392,1992,4421,1,1,1.0,0.0,7,1,,3898.0,1,1496,4,0,114,3,16,
393,1992,8398,1,1,1.0,0.0,183,1,,1178.0,1,194,10,0,503,0,85,
394,1992,13253,1,1,1.0,0.0,149,1,,3898.0,1,194,10,0,502,0,178,
395,1992,18630,2,1,2.0,0.0,47,1,,2012.0,2,6,4,0,291,0,44,
396,1992,18817,1,1,1.0,0.0,27,1,,,1,514,4,0,370,3,89,
397,1999,6769,1,1,1.0,0.0,1,1,,3898.0,1,1496,10,0,287,3,87,
398,1999,9185,1,1,1.0,0.0,42,1,,566.0,1,1496,4,0,321,0,144,
399,2007,4600,1,1,1.0,0.0,51,1,,3898.0,1,569,6,0,208,3,17,
400,2012,17681,1,1,1.0,0.0,177,1,,3232.0,1,101,4,0,468,0,-1,
401,2012,23284,1,3,1.0,0.0,50,3,94.5,3898.0,3,829,4,1,277,0,53,
402,2012,29980,1,1,1.0,0.0,102,1,,3808.0,1,186,4,0,28,0,81,
403,2017,18042,1,1,1.0,0.0,1,1,,1543.0,1,615,4,1,109,3,81,
404,2020,25993,1,1,1.0,0.0,1,1,,965.0,1,186,10,0,27,3,38,
405,2026,11925,4,4,4.0,0.0,2,4,67.0,3898.0,16,1232,6,0,495,0,146,
406,2026,22975,2,1,2.0,0.0,162,1,,1739.0,2,1073,4,0,491,3,66,
407,2026,29228,3,3,2.6666666666666665,0.5773502691896258,2,3,100.5,153.0,8,238,6,1,495,3,146,
408,2028,8366,4,1,4.0,0.0,232,1,,3898.0,4,1108,4,0,536,3,140,
409,2028,21901,1,3,1.0,0.0,38,3,76.0,3898.0,3,1433,4,0,291,0,44,
410,2058,6079,1,1,1.0,0.0,84,1,,1933.0,1,958,10,0,491,3,156,
411,2060,7553,1,2,1.0,0.0,6,2,132.0,3027.0,2,643,4,0,484,0,144,
412,2066,10473,1,1,1.0,0.0,167,1,,,1,186,4,0,318,3,16,
413,2074,25663,2,1,2.0,0.0,17,1,,3898.0,2,207,4,0,291,0,44,
414,2077,31262,1,1,1.0,0.0,187,1,,3027.0,1,1306,10,0,421,3,3,
415,2079,8233,1,1,1.0,0.0,65,1,,3565.0,1,829,10,0,515,0,131,
416,2087,19443,1,2,1.0,0.0,0,2,52.0,,2,408,10,0,160,0,38,
417,2110,13752,1,1,1.0,0.0,231,1,,,1,1010,10,0,502,0,123,
418,2112,22667,1,3,1.0,0.0,61,3,61.0,3898.0,3,139,4,1,484,0,144,
419,2134,6024,1,1,1.0,0.0,3,1,,1682.0,1,361,10,0,503,0,90,
420,2134,12528,1,1,1.0,0.0,216,1,,1062.0,1,186,4,3,17,0,81,
421,2146,24450,2,1,2.0,0.0,151,1,,3898.0,2,839,4,0,92,3,144,
422,2151,5076,1,1,1.0,0.0,239,1,,2231.0,1,829,10,0,9,0,156,
423,2151,22892,4,1,4.0,0.0,126,1,,1072.0,4,193,6,0,207,3,122,
424,2159,20131,3,1,3.0,0.0,227,1,,1543.0,3,347,4,0,291,3,44,
425,2164,28222,4,1,4.0,0.0,205,1,,2109.0,4,185,4,0,131,0,144,
426,2167,3327,1,4,1.0,0.0,130,4,16.0,3056.0,4,78,10,0,421,3,3,
427,2167,14784,2,1,2.0,0.0,19,1,,3898.0,2,745,4,0,399,3,140,
428,2169,19387,2,1,2.0,0.0,187,1,,3565.0,2,323,6,0,57,0,72,
429,2171,1942,1,1,1.0,0.0,23,1,,3898.0,1,771,10,3,502,0,39,
430,2177,11522,1,1,1.0,0.0,111,1,,,1,1041,10,0,503,0,17,
431,2179,19281,1,1,1.0,0.0,92,1,,3488.0,1,18,4,3,71,0,53,
432,2192,10961,1,2,1.0,0.0,202,2,31.0,3898.0,2,888,6,0,276,0,165,
433,2195,31392,1,1,1.0,0.0,18,1,,3189.0,1,400,4,0,291,0,44,
434,2198,6654,1,1,1.0,0.0,158,1,,3898.0,1,1496,10,0,359,0,97,
435,2198,16059,2,1,2.0,0.0,216,1,,1739.0,2,186,6,0,208,3,122,
436,2215,20527,1,1,1.0,0.0,207,1,,3617.0,1,704,6,0,184,0,17,
437,2216,18630,2,1,2.0,0.0,47,1,,2012.0,2,6,4,0,291,0,44,
438,2224,4770,1,1,1.0,0.0,152,1,,3617.0,1,539,4,0,335,3,89,
439,2230,12457,1,1,1.0,0.0,154,1,,2566.0,1,1222,10,0,502,0,43,
440,2233,5468,1,1,1.0,0.0,111,1,,3898.0,1,225,4,0,395,0,163,
441,2251,24880,1,1,1.0,0.0,29,1,,425.0,1,400,4,0,102,0,144,
442,2257,5350,1,2,1.0,0.0,123,2,89.0,3097.0,2,1111,4,3,484,3,144,
443,2257,7913,5,1,5.0,0.0,121,1,,3565.0,5,1180,10,0,345,0,95,
444,2257,19017,1,1,1.0,0.0,168,1,,3898.0,1,71,4,0,432,0,159,
445,2257,21690,1,1,1.0,0.0,12,1,,2824.0,1,1496,4,0,131,0,151,
446,2257,25535,1,1,1.0,0.0,153,1,,2012.0,1,1366,10,0,537,0,3,
447,2265,3438,2,1,2.0,0.0,3,1,,3898.0,2,406,10,0,503,3,17,
448,2265,3814,1,1,1.0,0.0,196,1,,3898.0,1,400,10,1,506,0,9,
449,2265,5557,1,1,1.0,0.0,96,1,,298.0,1,406,10,0,503,0,186,
450,2269,5464,1,2,1.0,0.0,33,2,103.0,3056.0,2,1232,4,0,358,0,117,
451,2270,12390,1,1,1.0,0.0,146,1,,100.0,1,328,6,2,497,0,13,
452,2274,18281,1,1,1.0,0.0,100,1,,1967.0,1,1111,10,0,491,0,1,
453,2275,6261,1,1,1.0,0.0,93,1,,3781.0,1,615,4,0,486,3,66,
454,2281,5330,1,1,1.0,0.0,78,1,,1566.0,1,1366,10,0,537,0,127,
455,2281,10641,2,1,2.0,0.0,208,1,,,2,632,4,0,536,3,144,
456,2281,16674,1,1,1.0,0.0,180,1,,3605.0,1,632,4,0,536,3,144,
457,2281,25517,1,1,1.0,0.0,70,1,,100.0,1,632,4,0,536,3,144,
458,2281,26152,1,1,1.0,0.0,235,1,,119.0,1,1383,6,0,537,0,46,
459,2281,32646,1,1,1.0,0.0,12,1,,3898.0,1,632,4,0,536,3,144,
460,2283,2047,1,4,1.25,0.5,143,4,28.333333333333332,3703.0,5,1500,6,1,498,0,13,
461,2283,31849,1,1,1.0,0.0,196,1,,918.0,1,569,6,0,220,0,17,
462,2286,31265,2,1,2.0,0.0,144,1,,3898.0,2,1137,4,0,398,0,144,
463,2292,11474,1,1,1.0,0.0,89,1,,100.0,1,1058,4,0,491,0,66,
464,2292,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
465,2295,18991,1,2,1.0,0.0,101,2,72.0,2920.0,2,1486,6,1,491,3,117,
466,2295,31073,1,1,1.0,0.0,61,1,,2280.0,1,1126,4,0,291,3,129,
467,2317,11130,2,2,1.5,0.7071067811865476,27,2,195.0,2771.0,3,219,4,0,536,3,79,
468,2321,18630,2,1,2.0,0.0,47,1,,2012.0,2,6,4,0,291,0,44,
469,2331,4770,1,1,1.0,0.0,152,1,,3617.0,1,539,4,0,335,3,89,
470,2336,3034,1,1,1.0,0.0,161,1,,2542.0,1,1371,4,0,434,0,148,
471,2339,21598,1,2,1.0,0.0,3,2,173.0,,2,505,4,0,19,3,151,
472,2341,19754,1,1,1.0,0.0,25,1,,257.0,1,378,10,0,9,3,132,
473,2372,1105,1,1,1.0,0.0,47,1,,3898.0,1,928,4,0,55,3,117,
474,2372,6912,2,1,2.0,0.0,235,1,,2917.0,2,381,6,0,491,0,69,
475,2372,18644,1,2,1.0,0.0,30,2,153.0,3898.0,2,186,4,1,487,0,16,
476,2389,4808,1,2,1.0,0.0,81,2,97.0,2006.0,2,349,4,1,536,3,66,
477,2391,8168,1,2,1.0,0.0,103,2,73.0,3898.0,2,1401,4,0,120,0,144,
478,2405,21421,1,1,1.0,0.0,52,1,,3059.0,1,539,4,0,335,3,109,
479,2408,4346,1,2,1.0,0.0,107,2,74.0,2012.0,2,50,4,0,26,0,89,
480,2408,26799,1,2,1.0,0.0,34,2,46.0,370.0,2,961,6,0,444,3,117,
481,2409,2113,1,3,1.3333333333333333,0.5773502691896258,17,3,74.5,366.0,4,1180,10,0,345,0,95,
482,2409,4533,1,1,1.0,0.0,77,1,,3056.0,1,703,10,0,7,0,84,
483,2409,20502,3,3,3.0,0.0,111,3,53.5,2920.0,9,325,4,1,502,0,161,
484,2413,30759,1,2,1.0,0.0,106,2,127.0,370.0,2,101,4,0,468,0,-1,
485,2416,2627,1,1,1.0,0.0,224,1,,3898.0,1,186,4,0,28,0,81,
486,2424,32289,1,1,1.0,0.0,238,1,,861.0,1,186,10,0,503,0,85,
487,2425,1701,1,1,1.0,0.0,115,1,,3898.0,1,347,4,0,291,0,44,
488,2425,15445,1,1,1.0,0.0,196,1,,1682.0,1,912,6,0,41,0,146,
489,2425,18954,1,1,1.0,0.0,149,1,,3898.0,1,703,4,0,71,0,53,
490,2426,6977,1,1,1.0,0.0,53,1,,3898.0,1,1045,4,0,525,0,68,
491,2436,4063,1,1,1.0,0.0,168,1,,2901.0,1,829,10,0,510,0,85,
492,2436,23443,1,1,1.0,0.0,158,1,,431.0,1,219,4,0,536,0,144,
493,2436,24730,1,4,1.0,0.0,14,4,63.0,422.0,4,1111,4,0,487,0,66,
494,2438,23148,2,1,2.0,0.0,107,1,,600.0,2,1401,4,0,145,0,163,
495,2445,9938,8,3,4.333333333333333,3.214550253664318,21,3,49.0,3056.0,13,1411,6,0,170,0,45,
496,2447,6,1,1,1.0,0.0,104,1,,600.0,1,1496,10,0,51,0,127,
497,2447,3039,1,1,1.0,0.0,67,1,,,1,186,4,0,28,0,81,
498,2449,5557,1,1,1.0,0.0,96,1,,298.0,1,406,10,0,503,0,186,
499,2461,7190,1,1,1.0,0.0,5,1,,3617.0,1,186,6,0,207,0,17,
500,2467,6731,4,4,3.25,0.5,12,4,69.0,3898.0,13,1127,4,0,396,0,144,
501,2467,28140,2,1,2.0,0.0,112,1,,,2,361,6,0,203,0,17,
502,2482,10376,1,1,1.0,0.0,7,1,,,1,449,4,0,535,3,105,
503,2494,4823,1,1,1.0,0.0,174,1,,3898.0,1,322,4,0,536,0,144,
504,2494,6300,1,1,1.0,0.0,121,1,,1134.0,1,1496,4,0,39,3,140,
505,2507,3027,4,1,4.0,0.0,209,1,,2364.0,4,1065,6,0,513,0,45,
506,2512,4205,1,1,1.0,0.0,96,1,,2364.0,1,219,4,0,536,3,144,
507,2521,14853,3,1,3.0,0.0,134,1,,3898.0,3,601,4,0,20,3,48,
508,2521,25471,1,1,1.0,0.0,209,1,,3056.0,1,653,6,0,489,0,11,
509,2528,11009,1,1,1.0,0.0,218,1,,566.0,1,1126,4,0,291,0,163,
510,2533,6112,1,1,1.0,0.0,204,1,,3898.0,1,1065,4,0,324,0,44,
511,2535,13675,1,1,1.0,0.0,37,1,,3898.0,1,539,10,0,4,3,84,
512,2535,15564,1,1,1.0,0.0,50,1,,2741.0,1,127,10,0,345,0,95,
513,2535,31571,2,5,1.2,0.4472135954999579,12,5,34.25,2012.0,6,771,10,1,503,0,17,
514,2538,1970,1,1,1.0,0.0,181,1,,,1,703,4,0,291,0,44,
515,2549,4402,1,1,1.0,0.0,104,1,,2542.0,1,1496,4,3,285,0,144,
516,2580,14815,5,1,5.0,0.0,81,1,,2346.0,5,290,10,0,345,3,95,
517,2592,21223,1,1,1.0,0.0,223,1,,2012.0,1,615,6,0,308,3,17,
518,2594,1075,1,1,1.0,0.0,136,1,,3898.0,1,539,4,0,487,0,-1,
519,2604,4456,10,1,10.0,0.0,67,1,,1231.0,10,1040,10,0,236,0,84,
520,2604,16319,1,1,1.0,0.0,24,1,,1739.0,1,323,4,0,448,0,161,
521,2604,31347,4,1,4.0,0.0,177,1,,1072.0,4,323,10,0,243,0,45,
522,2616,17291,1,4,1.25,0.5,38,4,53.333333333333336,,5,1338,4,0,486,3,48,
523,2627,23050,1,1,1.0,0.0,125,1,,3898.0,1,1411,4,0,22,0,151,
524,2627,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
525,2629,8615,1,12,1.5,0.5222329678670935,2,12,21.90909090909091,1885.0,18,378,4,0,322,0,144,
526,2630,3423,1,1,1.0,0.0,30,1,,3860.0,1,449,4,0,535,3,105,
527,2635,31850,1,2,1.0,0.0,36,2,86.0,1698.0,2,207,4,0,432,0,159,
528,2641,18630,2,1,2.0,0.0,47,1,,2012.0,2,6,4,0,291,0,44,
529,2641,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
530,2647,20403,1,2,1.0,0.0,93,2,88.0,2012.0,2,888,4,0,278,0,144,
531,2654,8019,1,1,1.0,0.0,56,1,,1841.0,1,827,4,0,383,0,74,
532,2661,3501,1,1,1.0,0.0,159,1,,,1,290,10,0,503,3,17,
533,2674,13367,1,1,1.0,0.0,60,1,,1566.0,1,219,4,0,538,0,144,
534,2674,31915,1,2,1.0,0.0,6,2,127.0,1841.0,2,91,4,1,444,3,66,
535,2687,11950,2,2,3.0,1.4142135623730951,74,2,19.0,3898.0,6,160,4,1,60,3,140,
536,2687,18630,2,1,2.0,0.0,47,1,,2012.0,2,6,4,0,291,0,44,
537,2691,7483,1,3,1.0,0.0,61,3,55.5,861.0,3,1004,4,0,491,3,66,
538,2694,4063,1,1,1.0,0.0,168,1,,2901.0,1,829,10,0,510,0,85,
539,2694,15141,1,1,1.0,0.0,75,1,,,1,1401,4,0,113,0,144,
540,2696,13352,1,2,1.5,0.7071067811865476,82,2,36.0,696.0,3,737,4,1,536,3,144,
541,2702,11140,1,1,1.0,0.0,110,1,,1380.0,1,1445,3,0,-1,-1,-1,
542,2712,10507,1,1,1.0,0.0,67,1,,1698.0,1,618,4,0,324,0,44,
543,2712,16059,2,1,2.0,0.0,216,1,,1739.0,2,186,6,0,208,3,122,
544,2712,16593,1,1,1.0,0.0,77,1,,3898.0,1,238,10,1,503,3,0,
545,2725,26970,1,3,1.0,0.0,51,3,96.5,489.0,3,227,4,1,491,0,66,
546,2729,23004,1,1,1.0,0.0,230,1,,,1,771,10,1,503,0,17,
547,2729,30764,1,1,1.0,0.0,122,1,,3898.0,1,194,10,0,502,3,85,
548,2760,23582,1,1,1.0,0.0,204,1,,1739.0,1,569,4,0,21,3,52,
549,2766,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
550,2769,11706,1,1,1.0,0.0,232,1,,3898.0,1,618,10,0,401,0,156,
551,2777,6559,1,1,1.0,0.0,98,1,,,1,73,10,0,421,3,3,
552,2777,25895,2,1,2.0,0.0,165,1,,119.0,2,1126,10,0,474,3,132,
553,2783,25383,2,1,2.0,0.0,6,1,,2972.0,2,18,4,0,131,3,151,
554,2788,22860,1,1,1.0,0.0,168,1,,489.0,1,157,10,0,445,0,60,
555,2790,5973,1,1,1.0,0.0,84,1,,1739.0,1,1276,4,0,27,3,66,
556,2795,461,1,1,1.0,0.0,74,1,,3898.0,1,406,10,0,503,0,17,
557,2795,4334,1,2,1.0,0.0,54,2,76.0,3565.0,2,186,10,0,505,3,112,
558,2799,19359,1,1,1.0,0.0,197,1,,2006.0,1,111,4,0,491,0,144,
559,2800,13085,1,2,1.5,0.7071067811865476,122,2,106.0,,3,373,4,1,46,0,49,
560,2806,18213,3,3,3.0,0.0,103,3,63.5,3056.0,9,1500,4,1,497,0,144,
561,2819,27263,1,2,1.0,0.0,140,2,52.0,3898.0,2,827,4,0,383,0,74,
562,2828,11015,2,1,2.0,0.0,151,1,,1698.0,2,277,10,1,508,0,8,
563,2849,12081,1,1,1.0,0.0,69,1,,3898.0,1,539,10,1,345,0,24,
564,2851,18757,1,1,1.0,0.0,86,1,,431.0,1,147,4,0,491,3,66,
565,2855,8615,1,12,1.5,0.5222329678670935,2,12,21.90909090909091,1885.0,18,378,4,0,322,0,144,
566,2870,9429,1,1,1.0,0.0,106,1,,3898.0,1,361,4,0,276,3,171,
567,2871,15376,1,1,1.0,0.0,127,1,,1072.0,1,1232,10,0,358,0,95,
568,2875,31702,1,1,1.0,0.0,48,1,,1814.0,1,703,10,0,345,0,97,
569,2886,25553,1,1,1.0,0.0,41,1,,3898.0,1,1111,4,0,491,3,66,
570,2888,23294,2,1,2.0,0.0,36,1,,1315.0,2,703,4,0,335,3,70,
571,2889,26545,1,1,1.0,0.0,57,1,,298.0,1,225,4,0,395,0,163,
572,2909,17269,2,1,2.0,0.0,243,1,,1134.0,2,829,6,0,48,3,48,
573,2911,14815,5,1,5.0,0.0,81,1,,2346.0,5,290,10,0,345,3,95,
574,2913,18610,2,2,1.5,0.7071067811865476,27,2,147.0,3137.0,3,685,4,0,538,0,44,
575,2915,5880,4,2,2.5,2.1213203435596424,12,2,155.0,3898.0,5,453,4,0,457,0,-1,
576,2915,16059,2,1,2.0,0.0,216,1,,1739.0,2,186,6,0,208,3,122,
577,2915,26381,1,2,1.0,0.0,179,2,30.0,3898.0,2,1338,4,0,119,0,16,
578,2917,15299,1,1,1.0,0.0,45,1,,3898.0,1,1023,10,0,503,0,17,
579,2917,28715,1,1,1.0,0.0,78,1,,,1,1368,4,1,487,0,66,
580,2918,368,1,2,1.0,0.0,138,2,68.0,3898.0,2,454,6,1,179,3,122,
581,2918,11251,1,1,1.0,0.0,104,1,,,1,1496,10,0,348,0,95,
582,2921,2509,10,1,10.0,0.0,31,1,,3565.0,10,1445,10,0,-1,-1,141,
583,2936,2118,1,1,1.0,0.0,53,1,,3898.0,1,453,4,0,457,0,-1,
584,2950,26250,1,1,1.0,0.0,165,1,,708.0,1,1111,4,0,487,0,66,
585,2951,12251,1,1,1.0,0.0,149,1,,3898.0,1,1338,4,0,486,3,48,
586,2951,19870,1,1,1.0,0.0,219,1,,3189.0,1,504,10,0,56,0,72,
587,2951,25895,2,1,2.0,0.0,165,1,,119.0,2,1126,10,0,474,3,132,
588,2953,29342,1,1,1.0,0.0,111,1,,,1,378,6,0,421,0,6,
589,2953,29660,1,3,1.0,0.0,98,3,70.5,2280.0,3,18,10,1,345,0,84,
590,2963,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
591,2965,20748,1,1,1.0,0.0,208,1,,2478.0,1,1338,4,0,486,3,66,
592,2966,604,1,1,1.0,0.0,54,1,,965.0,1,1232,6,0,27,0,146,
593,2966,17193,1,1,1.0,0.0,168,1,,3898.0,1,539,6,0,224,3,17,
594,2966,23956,1,1,1.0,0.0,165,1,,353.0,1,194,10,0,503,0,17,
595,2966,26273,1,2,1.0,0.0,85,2,97.0,3860.0,2,994,4,0,491,3,66,
596,2973,11251,1,1,1.0,0.0,104,1,,,1,1496,10,0,348,0,95,
597,2973,18630,2,1,2.0,0.0,47,1,,2012.0,2,6,4,0,291,0,44,
598,2976,8117,2,1,2.0,0.0,138,1,,3898.0,2,1306,4,0,415,3,25,
599,2977,26645,1,1,1.0,0.0,53,1,,3898.0,1,648,10,0,358,3,24,
